timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
13800.0,5.0,23.74444384342516,0.0075807208282893,0.0075982271554648,23.74444384342516,0.5,4.0,1.0,2,0.7501040367628024,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
14000.0,5.0,23.70959980180149,0.0075918615879093,0.0076094454508164,23.70959980180149,0.5,4.0,1.0,2,0.7746324764753044,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
14200.0,5.0,23.148286677544085,0.0077759534650405,0.0077948520548021,23.148286677544085,0.5,4.0,1.0,2,0.7324466344411944,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
14400.0,5.0,22.58317767524018,0.0079705346425781,0.0079908927804852,22.58317767524018,0.5,4.0,1.0,2,0.7545167863552339,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
14600.0,5.0,22.062132848390004,0.008158776000351,0.0081806162218767,22.062132848390004,0.5,4.0,1.0,2,0.7364214681399446,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
14800.0,5.0,21.855569098531813,0.0082358871182215,0.0082583547577317,21.855569098531813,0.5,4.0,1.0,2,0.7420452376491721,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
15000.0,5.0,21.81548691713928,0.0082510191353365,0.008273611298329,21.81548691713928,0.5,4.0,1.0,2,0.7461448920404569,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
15200.0,5.0,21.672550595984223,0.0083054368336947,0.0083284806301764,21.672550595984223,0.5,4.0,1.0,2,0.7514786059275603,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
15400.0,5.0,21.365142710634117,0.0084249378737081,0.0084489946131725,21.365142710634117,0.5,4.0,1.0,2,0.7298447764845938,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
15600.0,5.0,20.69439086611663,0.0086980090964995,0.0087244916655331,20.69439086611663,0.5,4.0,1.0,2,0.7535420394641598,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
15800.0,5.0,20.392101514609696,0.0088269470349115,0.0088546299194276,20.392101514609696,0.5,4.0,1.0,2,0.7451582079214057,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
16000.0,5.0,19.63482284759296,0.0091673859956452,0.0091984123866577,19.63482284759296,0.5,4.0,1.0,2,0.7171615281140392,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
16200.0,5.0,18.84939556715571,0.0095493778226842,0.0095844668221352,18.84939556715571,0.5,4.0,1.0,2,0.7090295328541197,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
16400.0,5.0,18.371292639045127,0.0097978952018563,0.0098358103778521,18.371292639045127,0.5,4.0,1.0,2,0.7668927942422348,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
16600.0,5.0,17.868609481660165,0.0100735314734337,0.0101147557017475,17.868609481660165,0.5,4.0,1.0,2,0.6991946461121803,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
16800.0,5.0,17.330457389593256,0.0103863386841762,0.0104315471660754,17.330457389593256,0.5,4.0,1.0,2,0.7411594736147149,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
17000.0,5.0,17.249657139638344,0.010434990014171,0.0104808405331244,17.249657139638344,0.5,4.0,1.0,2,0.7152746413421758,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
17200.0,5.0,16.671521619118504,0.0107968549069678,0.010847674424852,16.671521619118504,0.5,4.0,1.0,2,0.77854892780717,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
17400.0,5.0,16.261517287387814,0.0110690777999913,0.0111238654771161,16.261517287387814,0.5,4.0,1.0,2,0.7557090245823281,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
17600.0,5.0,15.78443417479259,0.0114036396874749,0.0114635834880258,15.78443417479259,0.5,4.0,1.0,2,0.7510550163606442,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
17800.0,5.0,15.439956080848296,0.0116580642495007,0.0117221409758878,15.439956080848296,0.5,4.0,1.0,2,0.7282765961921247,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
18000.0,5.0,15.115567796629938,0.0119082526321063,0.0119765766547388,15.115567796629938,0.5,4.0,1.0,2,0.7170162697675735,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
18200.0,5.0,14.681241391196243,0.0122605435878153,0.0123351643355396,14.681241391196243,0.5,4.0,1.0,2,0.7480652410092392,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
18400.0,5.0,14.057982773557825,0.0128041130010892,0.0128891996443917,14.057982773557825,0.5,4.0,1.0,2,0.7440584590135306,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
18600.0,5.0,13.433474743024712,0.0133993626699945,0.0134970006237723,13.433474743024712,0.5,4.0,1.0,2,0.7231019479695648,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
18800.0,5.0,12.862751794701984,0.0139938951534569,0.0141052633026123,12.862751794701984,0.5,4.0,1.0,2,0.7224799830987051,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
19000.0,5.0,12.427311287520633,0.0144842271860329,0.014607858482985,12.427311287520633,0.5,4.0,1.0,2,0.7215776592043941,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
19200.0,5.0,12.069706692118842,0.0149133698598935,0.0150484588104449,12.069706692118842,0.5,4.0,1.0,2,0.7209669534358193,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
19400.0,5.0,11.45644770900264,0.0157116764787878,0.0158699594348845,11.45644770900264,0.5,4.0,1.0,2,0.7321363988948479,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
19600.0,5.0,11.221477054777608,0.0160406690778166,0.0162092499550327,11.221477054777608,0.5,4.0,1.0,2,0.7512474256754444,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
19800.0,5.0,10.67913029426873,0.016855305164373,0.0170513309386761,10.67913029426873,0.5,4.0,1.0,2,0.7546486010279694,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
20000.0,5.0,9.75769182480279,0.0184469855404188,0.0187051569291645,9.75769182480279,0.5,4.0,1.0,2,0.7438752076287986,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
20200.0,5.0,9.657194660363745,0.0186389532706406,0.0189054270583999,9.657194660363745,0.5,4.0,1.0,2,0.7473924882588792,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
20400.0,5.0,9.17077729419761,0.0196275620076268,0.0199397125811792,9.17077729419761,0.5,4.0,1.0,2,0.755747670073149,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
20600.0,5.0,8.84989834286048,0.0203392166809703,0.0206873984046983,8.84989834286048,0.5,4.0,1.0,2,0.7048642348094416,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
20800.0,5.0,8.013433046502273,0.0224622828886761,0.022934897893506,8.013433046502273,0.5,4.0,1.0,2,0.74910431713727,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
21000.0,5.0,7.3704577341227715,0.0244218210717985,0.0250340298727715,7.3704577341227715,0.5,4.0,1.0,2,0.7712173780872702,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
21200.0,5.0,6.807422856145727,0.0264417245415416,0.0272257103621355,6.807422856145727,0.5,4.0,1.0,2,0.7063670542673993,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
21400.0,5.0,6.053820072776928,0.0297332920100205,0.0308664102646854,6.053820072776928,0.5,4.0,1.0,2,0.6901958112877893,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
21600.0,5.0,6.0,0.03,0.031165549792654,6.0,0.5,4.0,1.0,2,0.7414323174547123,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
21800.0,5.0,6.0,0.03,0.031165549792654,6.0,0.5,4.0,1.0,2,0.7667775807805948,wet_road_threshold_shift,wet_braking,2,,,3.4,1.8,2,1.0,True
